LSOA Code,2011_summary,2021_summary,Population_2021
E01000006,96,94,"1,829"
E01000007,352,507,"2,841"
E01000008,161,224,"1,747"
E01000009,308,298,"1,795"
E01000011,107,111,"1,666"
E01000012,161,142,"2,333"
E01000013,281,262,"1,837"
E01000014,109,98,"1,762"
E01000015,168,151,"2,404"
E01000016,134,100,"1,819"
E01000017,102,112,"1,729"
E01000018,114,111,"1,759"
E01000019,97,86,"1,643"
E01000020,181,84,"2,183"
E01000021,171,121,"1,671"
E01000022,103,74,"1,449"
E01000024,79,57,"1,502"
E01000025,94,115,"1,942"
E01000027,142,163,"2,062"
E01000028,119,129,"1,852"
E01000029,102,102,"1,864"
E01000030,279,233,"2,588"
E01000031,124,145,"1,797"
E01000032,197,218,"2,043"
E01000033,97,102,"1,548"
E01000034,99,112,"1,606"
E01000035,227,210,"1,850"
E01000036,107,134,"1,434"
E01000037,106,118,"1,738"
E01000038,67,62,"1,632"
E01000039,64,90,"1,791"
E01000040,137,121,"1,887"
E01000041,75,82,"1,797"
E01000042,158,120,"1,863"
E01000043,108,85,"1,562"
E01000044,117,132,"1,964"
E01000045,233,244,"1,729"
E01000046,99,96,"1,929"
E01000049,220,222,"1,939"
E01000050,164,118,"1,841"
E01000051,112,64,"1,091"
E01000052,181,130,"2,367"
E01000053,171,138,"1,650"
E01000054,90,97,"1,871"
E01000055,112,105,"1,682"
E01000056,179,218,"1,677"
E01000057,114,155,"1,572"
E01000058,100,142,"2,156"
E01000059,117,88,"1,719"
E01000060,269,276,"2,169"
E01000061,223,225,"1,930"
E01000062,117,155,"2,226"
E01000063,105,97,"1,785"
E01000064,186,199,"2,310"
E01000065,135,111,"1,990"
E01000066,130,108,"2,482"
E01000067,122,115,"2,267"
E01000068,149,115,"1,785"
E01000069,89,84,"2,141"
E01000070,209,260,"2,073"
E01000071,145,182,"2,595"
E01000072,174,202,"2,142"
E01000073,80,114,"1,853"
E01000074,66,100,"1,760"
E01000075,193,160,"2,095"
E01000076,109,102,"2,175"
E01000077,175,123,"1,713"
E01000078,129,139,"1,932"
E01000079,93,113,"1,722"
E01000080,121,126,"1,755"
E01000081,98,93,"1,965"
E01000082,161,173,"1,902"
E01000083,89,107,"1,930"
E01000084,144,171,"1,411"
E01000085,150,137,"1,638"
E01000086,103,92,"1,468"
E01000087,146,216,"1,635"
E01000088,148,151,"2,011"
E01000089,69,140,"1,792"
E01000090,181,155,"1,676"
E01000091,123,164,"2,088"
E01000093,160,179,"1,787"
E01000094,87,114,"2,460"
E01000095,503,436,"2,229"
E01000096,208,169,"1,672"
E01000097,127,131,"1,926"
E01000098,147,212,"1,936"
E01000099,145,128,"2,761"
E01000100,94,104,"1,949"
E01000101,114,110,"1,697"
E01000102,103,126,"1,822"
E01000103,115,115,"1,788"
E01000104,198,150,"1,893"
E01000105,243,288,"2,303"
E01000106,220,209,"2,234"
E01000107,55,74,"1,809"
E01000108,104,172,"1,952"
E01000110,77,66,"1,597"
E01000111,141,222,"2,178"
E01000112,146,174,"1,994"
E01000113,152,155,"1,979"
E01000114,215,222,"2,394"
E01000115,70,67,"1,395"
E01000116,96,92,"1,719"
E01000117,97,136,"1,750"
E01000118,81,69,"2,070"
E01000119,79,54,"1,777"
E01000120,73,48,"1,493"
E01000121,49,62,"1,472"
E01000122,64,48,"1,527"
E01000123,80,111,"1,757"
E01000124,211,259,"1,875"
E01000126,94,138,"2,239"
E01000127,70,105,"1,565"
E01000128,94,112,"2,047"
E01000129,249,305,"1,589"
E01000130,75,100,"1,916"
E01000131,77,127,"2,001"
E01000132,80,83,"1,596"
E01000133,80,94,"1,659"
E01000134,45,83,"1,827"
E01000135,100,87,"1,706"
E01000136,102,77,"1,454"
E01000137,69,117,"1,657"
E01000138,113,98,"1,600"
E01000139,141,68,"1,403"
E01000140,97,137,"1,912"
E01000141,502,441,"1,861"
E01000142,126,113,"2,187"
E01000143,157,163,"1,675"
E01000144,169,172,"1,656"
E01000145,69,101,"1,625"
E01000146,334,391,"1,859"
E01000147,58,67,"1,953"
E01000150,214,301,"2,246"
E01000151,143,199,"1,720"
E01000152,105,141,"2,681"
E01000153,97,109,"1,898"
E01000154,69,137,"1,892"
E01000156,128,78,"2,021"
E01000157,58,42,"1,585"
E01000158,111,96,"1,482"
E01000159,133,118,"1,771"
E01000160,171,185,"1,921"
E01000161,121,121,"2,012"
E01000162,107,164,"1,672"
E01000163,89,161,"1,654"
E01000164,308,237,"1,716"
E01000165,47,59,"1,769"
E01000166,64,72,"1,652"
E01000167,61,90,"1,376"
E01000168,78,58,"1,499"
E01000169,65,72,"1,611"
E01000170,113,161,"1,899"
E01000171,198,279,"2,259"
E01000172,69,56,"1,685"
E01000173,53,62,"1,646"
E01000174,124,205,"1,760"
E01000175,70,57,"2,028"
E01000176,72,93,"1,723"
E01000177,113,85,"1,654"
E01000178,105,93,"1,640"
E01000179,80,70,"1,767"
E01000180,61,64,"1,638"
E01000181,134,138,"1,710"
E01000182,125,120,"1,621"
E01000183,61,54,"1,524"
E01000184,123,114,"1,881"
E01000185,95,94,"1,457"
E01000186,43,45,"1,803"
E01000187,67,52,"1,762"
E01000188,125,112,"1,572"
E01000189,160,129,"2,439"
E01000190,55,79,"1,761"
E01000191,42,58,"1,555"
E01000192,238,211,"2,006"
E01000193,385,365,"1,935"
E01000194,161,226,"1,891"
E01000195,167,208,"2,004"
E01000196,145,210,"2,145"
E01000197,81,91,"1,828"
E01000198,92,112,"2,172"
E01000199,75,68,"1,611"
E01000200,64,68,"2,008"
E01000201,108,70,"1,538"
E01000202,42,72,"1,689"
E01000203,104,145,"1,841"
E01000204,81,82,"1,715"
E01000205,108,84,"1,506"
E01000206,211,120,"1,487"
E01000207,117,91,"1,607"
E01000208,98,87,"1,639"
E01000209,99,78,"1,516"
E01000210,92,66,"1,545"
E01000211,247,221,"2,122"
E01000212,75,78,"1,372"
E01000213,87,59,"1,397"
